pick_order,scene_token,name,part,location,vehicle,num_samples,anchor_for,night,rain,construction,busy,description,th_barrier,th_bicycle,th_bus,th_car,th_const_veh,th_motorcycle,th_pedestrian,th_traffic_cone,th_trailer,th_truck,vx_drive_surf,vx_other_flat,vx_sidewalk,vx_terrain,vx_manmade,vx_vegetation
28,201b7c65a61f4bc1a2333ea90ba9a932,scene-0276,3,singapore-onenorth,n015,40,,False,False,False,False,Intersection; peds; cars; scooter; parked bicycle,604,13,64,358,63,128,1802,221,0,36,414779,20119,66191,128182,403477,495010
29,3dd2be428534403ba150a0b60abc6a0a,scene-0035,1,singapore-onenorth,n015,40,,False,False,False,False,Parking lots; trash can; bump; scooter; peds; potential jaywalkers; bus stop; oncoming bus,0,48,12,611,22,17,109,57,0,129,420860,20803,82739,237108,554978,331730
30,8377abf77f464a9cb62eacf63f383422,scene-0275,3,singapore-onenorth,n015,40,,False,False,True,False,Peds; bus; barriers; stopped at intersection,792,6,40,335,0,27,849,72,0,0,385776,21324,105369,210216,310843,542978
31,696a45dbd11346b794fdce43fa0a1770,scene-0925,9,singapore-queenstown,n015,40,,False,False,False,False,Wait; peds crossing crosswalk; bus,0,28,26,147,0,67,193,9,0,32,394376,24154,77188,506474,402810,507763
32,3045ed93c2534ec2a5cabea89b186bd9,scene-0637,6,boston-seaport,n008,40,,False,True,False,False,Rain; parked cars; peds; jaywalker; water reflections; parked bicycle; ped with umbrella; cross intersection,53,28,0,1073,0,0,153,10,8,155,288770,2424,193086,19888,522944,393709
33,6d872d1448814fd189e631b1187c3771,scene-0344,4,singapore-onenorth,n015,40,,False,False,True,False,Wait at intersection; construction; bus; scooter,1021,0,40,272,39,34,637,433,0,29,170133,0,30494,67196,249491,294183
34,fb73d1a6c16147ee9416faf6b310fadb,scene-0109,2,boston-seaport,n008,40,,False,False,True,False,Cross roundabout; construction vehicle; ped walking along the road side,524,0,8,311,106,0,282,268,188,277,508357,42322,98238,70360,278543,134037
35,7061c08f7eec4495979a0cf68ab6bb79,scene-0782,8,boston-seaport,n008,41,,False,False,True,False,Parked cars; peds; crossing intersection; bus; trailer; cones,246,9,48,731,0,0,76,96,30,41,631529,67944,164158,0,316909,61660
36,e6f1a7e6218a4737bfedc6af90926b3e,scene-1062,10,singapore-hollandvillage,n015,40,,True,False,True,False,Night; difficult lighting; parked bicycle; wait at intersection; construction,259,16,0,142,0,0,0,39,0,0,178419,0,45182,143185,221383,1022860
37,dce6f3f2bf6b4859abcf3268581969d3,scene-0906,9,boston-seaport,n008,41,,False,True,True,False,Rain; parked cars; parked bicycle; peds; cones; cross intersection; parking lot; turning right,0,12,21,931,32,0,139,317,0,244,283532,989,272083,10654,406619,438374
38,7e8ff24069ff4023ac699669b2c920de,scene-0909,9,boston-seaport,n008,40,,False,True,True,False,Rain; ped; cones; parked cars; construction site; construction vehicle; parking lot; barriers,0,0,18,580,27,0,13,442,29,18,571860,161196,198165,98371,478420,363458
39,6f83169d067343658251f72e1dd17dbc,scene-0553,6,boston-seaport,n008,41,,False,False,False,False,Wait at intersection; bicycle; large truck; peds crossing crosswalk; ped with stroller,634,28,66,641,0,0,464,0,41,76,221076,39992,76532,0,213644,53696
40,2086743226764f268fe8d4b0b7c19590,scene-0962,9,singapore-onenorth,n015,41,,False,False,True,False,Bus; many peds; changing lane; parked van; cones; low traffic,25,0,74,104,106,30,79,90,0,62,394945,598,128814,966741,131633,345921
41,c5224b9b454b4ded9b5d2d2634bbda8a,scene-0796,8,singapore-queenstown,n015,40,,False,False,True,False,Scooter; peds on sidewalk; bus; cars; truck; fake construction worker; bicycle; cross intersection; car overtaking us,4,0,27,472,0,19,165,0,0,29,538244,9518,112327,364620,310024,539245
42,85889db3628342a482c5c0255e5347e9,scene-1070,10,singapore-hollandvillage,n015,41,,True,False,False,True,Night; congestion; peds; motorcycle,0,0,0,268,0,22,18,0,0,29,205943,1421,74779,428265,235615,810143
43,3ada261efee347cba2e7557794f1aec8,scene-0626,6,boston-seaport,n008,40,,False,True,True,False,Rain; construction; bendy bus; roundabout,982,0,44,568,19,0,46,169,0,28,299045,1096,74515,30974,454308,50953
44,3363f396bb43405fbdd17d65dc123d4e,scene-0555,6,boston-seaport,n008,40,,False,False,True,False,Cross intersection; construction; big truck,959,0,0,527,26,0,459,188,40,40,542748,64560,167624,8984,313546,65627
45,5a0dd8908a3a459b83ec5eb6ac7d0f82,scene-0036,1,singapore-onenorth,n015,40,,False,False,True,False,Parked bicycle; construction; peds; workers; construction vehicle; bike racks,557,34,0,149,43,3,257,432,0,51,453473,7736,111954,331218,406044,534062
46,380ff00ec86447e3b986edc8e82ffba7,scene-0798,8,singapore-queenstown,n015,40,,False,False,False,False,Start at intersection; dense traffic; stopped scooter; parked bicycles; cross intersection; truck; bus; peds,0,25,26,383,0,30,196,1,0,27,317124,12538,90809,222247,439532,954566
47,2abb3f3517c64446a5768df5665da49d,scene-0522,5,boston-seaport,n008,40,,False,False,True,False,Parked bicycle; pedestrian; parked cars; cyclist; construction zone,511,52,13,669,42,17,282,75,0,220,411212,494,150876,13436,490369,200913
48,f5b29a1e09d04355adcd60ab72de006b,scene-0638,6,boston-seaport,n008,41,,False,True,False,False,Rain; turn left; water reflections; jaywalker; parked cars,0,8,0,813,0,0,123,33,22,242,262307,0,172672,133345,228584,1155086
49,c92fdd793fbb4401b12782a9b8d4a499,scene-0966,9,singapore-onenorth,n015,41,,False,False,True,False,Many peds; construction; peds unloading trucks; narrow road; avoidance; parked scooter; parking lot; parked bicycles,77,40,0,275,0,53,777,488,0,283,415309,3691,188709,85549,496766,397957
