pick_order,scene_token,name,part,location,vehicle,num_samples,anchor_for,description
20,3b2ee26cb8484f77895bc336663df502,scene-0107,2,boston-seaport,n008,40,,Cross busy intersection; bendy bus changing lane
21,3a2d9bf6115f40898005d1c1df2b7282,scene-0915,9,boston-seaport,n008,41,,Rain; parked cars; turn left; peds; bus; truck; ped crossing crosswalk; suitcase; cones
22,3dd9ad3f963e4f588d75c112cbf07f56,scene-0017,1,singapore-onenorth,n015,40,,Barriers; peds; arriving at busy intersection
23,68e79a88244f447f993a72da444b29ba,scene-0096,1,boston-seaport,n008,39,,Cross busy intersection; cyclist nearby; construction barriers and cones
24,40209c4e465d4b4e8341ebd52be0d842,scene-0783,8,boston-seaport,n008,41,,Cars; parked cars; overtaking a bus; peds; parked scooter; truck; arrive at intersection; cones
25,8edbc31083ab4fb187626e5b3c0411f7,scene-0039,1,singapore-onenorth,n015,40,,Busy street; parked cars; parking lot; ped sitting at bus stop; motorcycle driving
26,d3b86ca0a17840109e9e049b3dd40037,scene-0905,9,boston-seaport,n008,40,,Rain; construction site; barriers; cones; peds crossing crosswalk; ship; parked cars; truck; peds; large truck
27,0dae482684ce4cd69a7258f55bc98d73,scene-1071,10,singapore-hollandvillage,n015,40,,Night; scooters; peds; parked bicycle; bus stop; cross intersection;  ped with bag near road
28,201b7c65a61f4bc1a2333ea90ba9a932,scene-0276,3,singapore-onenorth,n015,40,,Intersection; peds; cars; scooter; parked bicycle
29,3dd2be428534403ba150a0b60abc6a0a,scene-0035,1,singapore-onenorth,n015,40,,Parking lots; trash can; bump; scooter; peds; potential jaywalkers; bus stop; oncoming bus
30,8377abf77f464a9cb62eacf63f383422,scene-0275,3,singapore-onenorth,n015,40,,Peds; bus; barriers; stopped at intersection
31,696a45dbd11346b794fdce43fa0a1770,scene-0925,9,singapore-queenstown,n015,40,,Wait; peds crossing crosswalk; bus
32,3045ed93c2534ec2a5cabea89b186bd9,scene-0637,6,boston-seaport,n008,40,,Rain; parked cars; peds; jaywalker; water reflections; parked bicycle; ped with umbrella; cross intersection
33,6d872d1448814fd189e631b1187c3771,scene-0344,4,singapore-onenorth,n015,40,,Wait at intersection; construction; bus; scooter
34,fb73d1a6c16147ee9416faf6b310fadb,scene-0109,2,boston-seaport,n008,40,,Cross roundabout; construction vehicle; ped walking along the road side
35,7061c08f7eec4495979a0cf68ab6bb79,scene-0782,8,boston-seaport,n008,41,,Parked cars; peds; crossing intersection; bus; trailer; cones
36,e6f1a7e6218a4737bfedc6af90926b3e,scene-1062,10,singapore-hollandvillage,n015,40,,Night; difficult lighting; parked bicycle; wait at intersection; construction
37,dce6f3f2bf6b4859abcf3268581969d3,scene-0906,9,boston-seaport,n008,41,,Rain; parked cars; parked bicycle; peds; cones; cross intersection; parking lot; turning right
38,7e8ff24069ff4023ac699669b2c920de,scene-0909,9,boston-seaport,n008,40,,Rain; ped; cones; parked cars; construction site; construction vehicle; parking lot; barriers
39,6f83169d067343658251f72e1dd17dbc,scene-0553,6,boston-seaport,n008,41,,Wait at intersection; bicycle; large truck; peds crossing crosswalk; ped with stroller
40,2086743226764f268fe8d4b0b7c19590,scene-0962,9,singapore-onenorth,n015,41,,Bus; many peds; changing lane; parked van; cones; low traffic
41,c5224b9b454b4ded9b5d2d2634bbda8a,scene-0796,8,singapore-queenstown,n015,40,,Scooter; peds on sidewalk; bus; cars; truck; fake construction worker; bicycle; cross intersection; car overtaking us
42,85889db3628342a482c5c0255e5347e9,scene-1070,10,singapore-hollandvillage,n015,41,,Night; congestion; peds; motorcycle
43,3ada261efee347cba2e7557794f1aec8,scene-0626,6,boston-seaport,n008,40,,Rain; construction; bendy bus; roundabout
44,3363f396bb43405fbdd17d65dc123d4e,scene-0555,6,boston-seaport,n008,40,,Cross intersection; construction; big truck
45,5a0dd8908a3a459b83ec5eb6ac7d0f82,scene-0036,1,singapore-onenorth,n015,40,,Parked bicycle; construction; peds; workers; construction vehicle; bike racks
46,380ff00ec86447e3b986edc8e82ffba7,scene-0798,8,singapore-queenstown,n015,40,,Start at intersection; dense traffic; stopped scooter; parked bicycles; cross intersection; truck; bus; peds
47,2abb3f3517c64446a5768df5665da49d,scene-0522,5,boston-seaport,n008,40,,Parked bicycle; pedestrian; parked cars; cyclist; construction zone
48,f5b29a1e09d04355adcd60ab72de006b,scene-0638,6,boston-seaport,n008,41,,Rain; turn left; water reflections; jaywalker; parked cars
49,c92fdd793fbb4401b12782a9b8d4a499,scene-0966,9,singapore-onenorth,n015,41,,Many peds; construction; peds unloading trucks; narrow road; avoidance; parked scooter; parking lot; parked bicycles
